room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,4,0,55,2,88.4,3,2,1,0,0,0,1
0,0,4,0,199,1,65.45,2,2,1,0,0,0,1
0,0,4,0,4,0,80.0,3,1,2,0,0,0,0
0,0,4,0,73,0,90.9,2,1,0,0,0,0,0
0,0,4,3,10,0,79.0,0,1,1,0,0,0,0
0,0,4,0,0,0,138.0,3,2,0,0,0,0,1
0,1,4,0,166,1,99.78,2,2,0,0,0,0,1
4,1,1,0,3,1,0.0,1,1,1,2,0,0,1
0,0,0,0,0,0,79.0,1,1,0,0,0,0,1
3,0,4,0,62,0,149.4,4,2,0,0,0,0,1
0,0,4,0,74,0,128.7,3,3,0,0,0,0,0
0,0,3,1,36,0,112.0,3,2,0,0,0,0,1
0,0,4,0,56,2,99.9,2,2,1,0,0,0,1
0,0,2,0,19,0,90.0,2,1,0,0,0,0,1
3,0,4,0,90,0,96.3,3,2,0,0,0,0,1
1,0,3,0,70,0,95.0,4,2,0,0,0,0,1
0,0,3,0,67,0,75.0,2,2,2,0,0,0,1
0,0,4,0,33,1,104.0,3,2,0,0,0,0,1
0,0,3,0,271,0,87.3,1,2,2,0,0,0,1
0,0,4,0,64,1,103.95,2,2,2,0,0,0,1
3,0,4,0,128,0,135.0,5,2,0,1,0,0,0
0,0,4,0,164,2,90.0,2,2,2,0,0,0,1
0,1,4,3,21,2,98.0,0,2,2,0,0,0,1
0,0,4,0,26,2,121.0,0,2,2,0,0,0,1
0,0,4,3,43,3,88.0,1,1,0,0,0,0,1
3,0,4,0,40,2,145.2,2,2,1,0,0,0,1
0,0,4,0,87,1,90.23,3,2,1,0,0,0,1
0,0,4,0,21,1,93.0,2,2,0,0,0,0,1
0,0,4,0,5,0,70.84,2,1,0,0,0,0,1
0,0,4,0,19,0,118.15,0,2,1,0,0,0,0
0,0,4,3,4,2,133.0,3,2,0,0,0,0,1
0,0,4,1,256,1,124.0,2,2,0,0,0,0,0
0,0,4,0,10,2,83.55,1,2,1,1,0,0,1
0,1,4,0,55,2,102.6,0,2,1,0,0,0,1
0,0,4,3,10,2,120.0,1,2,0,0,0,0,1
0,0,4,0,91,0,112.5,0,1,2,0,0,0,1
0,0,4,0,57,3,112.8,3,2,0,0,0,0,1
0,0,4,0,14,1,90.0,3,2,1,0,0,0,1
3,0,3,0,105,0,99.28,0,2,1,1,0,0,0
3,0,4,0,51,0,142.2,1,3,1,0,0,0,0
3,0,4,0,62,0,140.4,1,2,0,0,0,0,0
0,0,4,0,42,1,83.61,3,3,0,0,0,0,1
0,0,3,0,30,0,85.5,2,2,0,0,0,0,1
0,0,4,0,81,1,76.5,1,2,2,0,0,0,0
0,0,4,0,119,1,96.3,0,2,2,0,0,0,1
0,0,2,0,14,0,95.0,2,1,0,0,0,0,1
0,0,2,0,26,0,65.0,0,1,1,0,1,1,1
0,0,4,0,82,1,112.1,2,2,2,0,0,0,1
5,0,4,0,24,0,161.5,4,2,0,2,0,0,0
0,0,4,3,0,0,119.0,1,2,0,0,0,0,1
1,0,4,0,40,1,127.83,3,0,2,2,0,0,1
0,0,2,0,4,0,65.0,1,1,2,0,0,0,1
0,0,3,3,102,0,63.75,1,2,1,0,0,0,1
0,0,4,0,14,1,124.0,1,2,0,0,0,0,1
0,0,4,3,50,1,86.4,1,2,0,0,0,0,1
3,0,4,0,42,1,73.37,4,2,0,0,0,0,1
0,0,4,0,29,1,128.6,2,2,1,0,0,0,1
0,0,3,0,26,0,85.0,0,2,2,0,0,0,1
3,0,4,0,12,0,109.33,3,2,0,0,0,0,0
3,0,4,0,30,2,157.5,3,2,0,0,0,0,1
3,0,4,0,104,0,123.3,3,2,1,0,0,0,1
0,0,4,1,145,0,94.5,1,2,2,0,0,0,0
0,0,4,3,40,1,87.3,2,2,0,0,0,0,1
0,0,4,0,0,2,121.0,1,2,0,1,0,0,1
3,0,3,0,133,0,82.45,2,2,1,0,0,0,0
3,0,4,0,59,1,119.4,1,2,2,0,0,0,1
0,0,1,0,71,1,0.0,1,2,1,0,0,0,1
5,0,4,1,101,0,222.17,5,2,2,2,0,0,0
0,0,4,0,131,1,144.67,3,2,0,0,0,0,1
0,0,4,0,13,1,99.95,5,2,0,0,0,0,1
0,0,4,0,182,1,96.94,5,2,2,0,0,0,0
1,0,4,0,178,0,88.77,3,2,0,0,0,0,0
0,0,4,0,40,1,126.9,2,2,2,0,0,0,1
0,0,4,0,147,1,92.08,5,2,3,0,0,0,1
0,0,4,0,82,2,90.45,2,2,2,0,0,0,1
3,0,4,0,76,0,131.4,1,2,0,0,0,0,0
0,0,4,0,143,1,118.65,0,2,2,1,0,0,0
0,0,4,3,57,0,109.65,3,2,2,0,0,0,0
0,0,4,3,66,0,120.6,4,2,0,0,0,0,1
0,0,4,0,99,1,118.0,2,2,2,0,0,0,1
0,0,4,0,39,1,74.88,2,2,1,0,0,0,1
0,0,4,0,171,1,104.39,10,2,4,0,0,0,0
0,0,4,0,39,1,81.9,3,2,2,0,0,0,0
0,0,4,0,38,2,105.12,3,2,2,0,0,0,1
0,0,3,0,282,0,76.67,1,2,2,0,0,0,1
0,0,4,3,36,1,116.1,2,2,2,0,0,0,1
0,0,4,0,240,2,90.95,3,2,1,0,0,0,1
4,0,4,0,4,1,133.41,5,2,2,2,0,0,1
0,0,4,0,215,0,212.06,5,3,2,0,0,0,0
0,0,4,3,83,2,120.15,4,2,2,0,0,0,1
0,0,3,0,84,0,38.67,3,2,0,0,0,0,1
0,0,4,3,0,3,129.0,3,2,0,0,0,0,1
0,0,4,3,0,1,114.0,1,2,0,0,0,0,1
3,0,4,0,0,1,82.45,4,2,0,0,0,0,1
3,0,4,0,79,1,132.3,3,2,2,0,0,0,1
4,0,4,0,115,0,91.12,2,2,2,0,0,0,1
3,1,4,0,107,0,142.2,2,2,0,0,0,0,1
0,0,4,0,35,0,126.9,2,2,1,0,0,0,0
0,0,4,1,136,0,123.25,3,2,1,0,0,0,1
0,1,4,0,55,1,68.07,3,2,2,0,0,0,1
0,0,4,0,214,0,120.9,3,2,0,0,0,0,0
0,1,4,0,10,0,82.95,4,2,1,0,0,0,1
0,0,4,0,86,0,73.95,2,2,2,0,0,0,1
3,0,4,0,1,0,152.67,1,2,2,0,0,0,1
5,0,4,0,102,0,189.3,2,2,1,2,0,0,1
0,0,4,0,7,0,0.0,0,1,0,0,0,0,1
0,0,3,0,7,0,125.0,2,1,0,0,0,0,1
0,0,3,0,69,0,68.0,1,2,2,0,0,0,1
0,0,4,0,9,0,82.92,1,1,0,0,0,0,1
3,0,4,0,32,1,154.0,2,2,0,0,0,0,0
5,0,4,0,2,3,196.0,1,2,2,2,0,0,1
0,0,4,3,14,1,100.87,2,3,1,0,0,0,1
0,0,4,0,179,2,108.9,1,2,2,0,0,0,0
0,0,4,0,4,0,119.0,1,2,1,1,0,0,0
3,0,4,0,20,3,127.2,4,2,2,0,0,0,1
3,0,4,0,62,2,102.6,1,2,0,0,0,0,1
0,0,3,0,88,0,80.75,2,2,1,0,0,0,1
0,0,3,1,1,1,138.5,1,3,2,0,0,0,1
4,0,2,0,3,0,106.0,1,1,0,0,14,0,1
0,0,4,0,28,2,131.0,2,2,0,0,0,0,1
3,0,2,0,8,0,169.38,2,1,0,0,0,0,1
0,0,3,0,34,0,76.5,0,2,1,0,0,0,1
3,0,4,0,16,1,184.0,1,2,0,0,0,0,1
0,0,4,1,18,0,149.0,1,2,2,0,0,0,1
5,0,4,0,57,0,177.3,1,2,2,2,0,0,0
0,0,4,3,46,1,112.67,3,2,0,0,0,0,0
0,0,4,0,40,0,117.9,3,2,0,0,0,0,1
1,0,4,0,93,1,109.83,1,0,0,2,0,0,1
0,0,3,0,25,1,95.0,1,2,1,0,0,0,1
3,0,4,0,25,1,118.15,4,2,2,0,0,0,1
0,0,4,0,107,2,99.45,3,2,2,0,0,0,1
0,0,3,1,4,0,109.0,1,2,2,0,0,0,1
0,0,3,1,377,1,115.0,2,2,0,0,0,0,0
1,0,4,0,9,0,119.5,2,0,0,2,0,0,0
0,0,3,0,0,2,67.5,2,2,1,1,0,0,1
0,0,4,0,9,0,73.92,1,1,0,0,0,0,1
0,0,4,3,66,0,94.5,2,2,0,0,0,0,1
3,0,4,1,114,0,191.0,5,3,4,0,0,0,0
0,0,4,3,26,1,84.14,3,2,2,0,0,0,1
0,0,4,3,100,1,79.2,1,2,0,0,0,0,1
3,0,4,0,11,1,140.0,1,2,0,0,0,0,0
3,0,4,0,8,1,106.0,4,2,0,0,0,0,1
0,0,4,3,0,0,85.0,1,2,0,0,0,0,1
0,0,4,0,186,0,108.45,8,2,4,0,0,0,0
3,0,3,1,17,0,108.2,7,2,2,0,0,0,1
0,0,4,0,159,1,90.95,3,2,1,0,0,0,1
0,0,4,3,25,2,101.33,4,2,2,0,0,0,1
0,0,4,3,64,1,68.61,3,2,1,0,0,0,1
0,0,3,0,14,0,40.67,2,2,1,0,0,0,1
0,0,4,0,60,1,135.9,2,2,2,0,0,0,0
0,0,4,3,17,0,125.67,3,2,0,0,0,0,0
0,0,4,0,75,1,130.5,3,1,0,0,0,0,1
0,0,4,3,234,0,80.75,4,2,0,0,0,0,0
0,0,4,0,24,3,94.35,0,2,2,0,0,0,1
0,0,4,0,34,1,129.0,4,1,0,0,0,0,0
0,0,4,0,129,2,114.3,2,2,0,0,0,0,1
3,0,4,0,28,1,144.8,2,2,1,0,0,0,1
0,0,3,0,46,0,108.72,2,2,0,0,0,0,1
0,0,4,0,4,1,73.9,1,1,0,0,5,11,1
3,0,4,0,32,1,159.3,1,3,1,0,0,0,0
0,0,4,0,82,1,81.9,2,1,1,0,0,0,1
0,0,4,0,38,1,108.0,1,2,0,0,0,0,1
3,0,4,1,100,1,164.9,4,2,2,0,0,0,1
0,0,4,0,6,0,115.0,1,1,0,0,0,0,1
0,0,2,0,0,1,67.0,3,1,1,0,7,1,1
0,0,3,0,101,0,72.25,3,2,2,0,0,0,0
0,0,2,0,2,0,71.0,1,2,0,0,0,0,1
3,0,4,0,45,1,128.4,3,2,0,0,0,0,1
3,0,4,0,68,0,112.2,3,2,1,0,0,0,0
3,1,4,0,1,2,155.0,1,2,0,1,0,0,1
3,0,4,0,109,2,97.75,4,2,1,0,0,0,1
0,0,4,0,185,0,107.1,2,2,1,1,0,0,0
0,0,4,0,1,1,77.44,12,1,6,0,0,0,0
0,0,4,3,130,1,89.25,2,2,2,0,0,0,1
0,0,4,0,13,1,126.0,4,2,1,0,0,0,1
0,0,4,0,5,1,74.8,1,2,2,0,0,0,1
0,0,4,0,45,0,76.3,2,1,1,0,0,0,1
1,0,4,0,104,2,91.6,1,0,2,2,0,0,1
0,0,3,0,60,1,41.76,3,3,2,0,0,0,1
0,0,4,3,195,0,98.1,1,1,1,0,0,0,0
3,0,4,0,53,2,128.1,4,2,2,0,0,0,1
0,0,4,0,183,0,90.95,2,2,2,0,0,0,0
0,0,4,0,56,0,69.6,2,2,0,0,0,0,0
5,0,4,0,0,1,78.42,2,2,2,2,0,0,1
0,0,3,0,141,0,132.0,2,2,1,0,0,0,1
0,0,4,0,10,1,86.72,2,2,2,0,0,0,1
0,0,3,0,172,0,72.25,5,2,1,0,0,0,1
0,0,4,0,28,1,79.25,0,2,1,0,0,0,0
0,0,3,0,172,0,80.75,2,2,2,0,0,0,1
0,1,4,0,44,2,120.6,1,2,2,0,0,0,1
3,0,4,0,40,1,145.35,4,3,0,0,0,0,0
0,0,4,0,34,0,126.9,1,2,0,0,0,0,0
0,0,4,3,140,1,112.5,2,2,0,0,0,0,1
0,0,4,3,9,0,79.0,1,1,2,0,0,0,0
3,0,4,0,15,0,136.0,3,2,1,0,0,0,0
0,0,4,0,15,1,90.0,2,2,0,0,0,0,1
3,0,4,0,45,1,158.4,0,3,1,0,0,0,1
3,0,4,0,14,0,159.0,3,3,2,0,0,0,0
0,0,4,3,165,1,83.58,4,2,2,0,0,0,1
0,0,3,0,167,0,78.2,2,1,0,0,0,0,0
1,0,4,0,24,1,77.25,2,2,1,0,0,0,1
0,0,3,0,38,0,85.5,2,2,2,0,0,0,1
0,0,4,0,74,1,124.6,3,2,2,0,0,0,1
0,0,4,0,194,1,114.75,3,2,1,1,0,0,0
0,0,4,0,7,2,152.0,2,2,0,0,0,0,1
0,0,4,0,95,2,119.85,4,2,2,0,0,0,1
0,0,4,3,96,0,103.5,4,2,0,0,0,0,1
0,0,4,0,68,0,121.5,3,1,0,0,0,0,0
3,0,4,0,166,1,122.4,3,2,1,0,0,0,0
0,0,4,0,168,2,127.0,1,2,1,0,0,0,0
0,0,4,0,21,1,151.0,2,2,2,0,0,0,1
0,0,4,0,189,1,90.95,3,2,2,0,0,0,1
0,0,4,3,12,1,93.5,4,2,0,0,0,0,1
0,0,4,0,95,3,103.7,5,2,2,1,0,0,1
0,0,3,1,86,0,120.0,1,2,0,0,0,0,1
3,0,3,0,91,0,90.95,2,2,1,0,0,0,0
3,0,4,0,47,0,134.1,2,3,0,0,0,0,0
0,0,4,0,193,1,99.45,3,2,1,0,0,0,1
0,0,4,0,68,0,78.3,1,2,1,0,0,0,0
5,0,4,0,6,2,213.0,5,2,0,0,0,0,1
0,0,4,0,145,0,99.45,4,2,0,0,0,0,1
0,0,4,3,15,0,89.0,1,2,0,0,0,0,0
0,0,3,0,126,0,86.36,2,2,1,0,0,0,1
0,0,4,0,152,1,90.95,3,2,1,0,0,0,1
3,0,4,0,95,1,141.32,3,3,2,0,0,0,0
3,0,4,0,29,2,101.52,3,2,2,0,0,0,1
0,0,4,3,28,2,135.0,3,2,0,0,0,0,1
0,0,3,0,88,0,75.0,1,2,2,0,0,0,1
0,0,4,3,7,2,140.0,5,1,0,0,0,0,0
3,0,3,0,200,4,115.6,4,3,1,0,0,0,1
0,0,4,0,15,1,151.0,1,2,2,0,0,0,1
0,1,4,3,85,3,125.1,1,2,0,0,0,0,1
0,0,4,3,15,2,98.11,5,2,2,0,0,0,1
0,0,4,3,44,0,107.1,0,2,1,0,0,0,0
0,0,3,1,1,0,47.25,1,2,2,0,0,0,1
0,0,3,0,3,0,106.0,0,1,1,0,0,0,1
0,0,4,0,2,0,88.0,3,1,2,0,0,0,1
0,1,4,0,134,2,130.5,2,2,0,1,0,0,1
0,0,4,0,238,1,94.07,4,2,2,0,0,0,1
0,0,4,0,23,2,129.0,2,1,0,0,0,0,1
0,0,4,0,113,0,121.5,1,2,1,1,0,0,0
3,0,4,0,22,0,191.0,3,3,2,0,0,0,0
0,0,2,0,5,0,65.0,0,1,2,0,1,0,1
3,1,4,0,38,0,104.4,1,2,2,0,0,0,1
3,0,4,0,0,1,126.0,1,2,0,0,0,0,1
5,0,4,0,217,2,158.95,4,3,1,0,0,0,0
0,0,4,0,9,1,131.0,1,2,0,0,0,0,1
3,0,4,0,182,1,122.4,3,2,1,0,0,0,0
3,0,4,0,224,2,128.7,1,3,2,0,0,0,0
0,0,4,0,85,0,57.0,1,2,1,0,0,0,0
0,0,4,3,212,1,63.11,5,2,2,0,0,0,1
3,0,4,0,12,1,77.57,3,2,1,0,0,0,1
0,0,4,0,9,1,103.67,1,2,2,0,0,0,1
0,0,4,0,153,1,108.45,2,2,2,0,0,0,0
3,0,4,0,47,2,132.6,2,2,2,0,0,0,1
3,0,4,0,96,0,93.96,2,2,0,0,0,0,0
4,0,4,0,28,0,171.87,1,2,1,0,0,0,1
0,0,4,0,25,1,94.35,0,2,2,0,0,0,1
3,0,4,0,127,0,127.62,5,3,2,0,0,0,0
0,0,4,0,33,0,138.0,1,2,2,0,0,0,0
3,0,4,0,3,1,136.0,1,2,0,0,0,0,1
3,0,4,0,59,1,120.96,3,2,2,0,0,0,0
0,0,2,0,6,0,95.0,1,1,1,0,0,0,1
3,0,4,0,25,0,96.9,2,2,2,0,0,0,0
0,0,4,0,3,2,102.0,3,1,2,0,0,0,1
5,0,4,0,6,0,176.0,2,2,0,2,0,0,1
0,0,3,0,105,0,80.75,2,2,1,0,0,0,1
0,0,4,0,88,1,82.45,5,2,2,0,0,0,1
1,0,4,0,62,0,96.23,2,2,2,0,0,0,0
0,0,4,0,0,0,74.67,1,2,0,0,0,0,1
0,0,4,0,13,1,95.0,1,1,0,0,0,0,1
0,0,4,0,52,1,122.4,3,2,0,0,0,0,1
0,0,4,3,27,1,99.0,2,2,0,0,0,0,0
3,0,4,0,175,0,130.05,3,3,1,0,0,0,0
0,0,3,0,60,0,75.48,3,2,0,0,0,0,1
0,0,3,0,89,0,127.33,1,3,2,0,0,0,0
0,0,4,3,76,1,125.1,3,1,0,0,0,0,1
0,0,4,0,216,1,69.38,3,2,1,0,0,0,1
0,0,3,0,102,0,58.0,2,2,2,0,0,0,1
0,0,4,3,57,0,88.4,3,2,1,0,0,0,0
0,0,4,3,1,0,85.5,0,2,2,0,0,0,1
5,1,4,0,50,1,156.9,3,2,2,2,0,0,1
0,0,4,0,23,2,101.0,2,1,0,0,0,0,1
0,0,4,0,245,0,106.59,3,2,2,0,0,0,0
3,0,4,0,43,1,145.2,4,2,2,0,0,0,1
0,0,4,0,63,2,144.9,2,2,0,0,0,0,1
0,0,4,0,50,1,62.29,2,2,0,0,0,0,1
1,0,4,0,36,1,81.62,4,2,1,0,0,0,1
0,0,4,0,24,1,74.8,2,2,1,0,0,0,1
0,0,3,0,49,0,85.5,2,2,0,0,0,0,1
0,0,4,0,62,0,159.3,1,3,2,0,0,0,0
3,0,4,0,12,0,154.33,4,1,2,0,0,0,0
0,0,4,3,1,0,112.0,1,2,0,1,0,0,1
3,0,4,0,9,2,99.88,2,2,2,0,0,0,1
1,0,4,0,76,1,237.2,2,2,2,0,0,0,1
3,0,4,0,0,0,63.2,2,2,0,0,0,0,1
3,0,4,0,30,0,110.97,0,2,2,0,0,0,0
0,0,2,0,17,0,65.0,2,1,0,0,0,0,1
0,0,4,0,17,1,151.0,3,2,0,0,0,0,0
0,0,4,0,229,0,89.25,2,2,2,0,0,0,0
0,0,4,0,101,2,90.0,1,2,2,0,0,0,1
6,0,4,0,46,1,243.9,3,3,0,0,0,0,0
0,0,2,0,13,1,65.0,3,1,0,0,35,3,1
0,0,2,0,4,1,40.0,1,1,0,0,2,3,1
0,0,4,0,28,2,94.5,0,2,1,0,0,0,1
0,0,4,0,85,0,119.7,3,2,0,0,0,0,0
0,0,4,3,31,2,112.59,2,2,0,0,0,0,1
1,0,4,0,43,0,69.52,2,2,1,0,0,0,0
0,0,4,0,259,0,80.24,3,2,1,0,0,0,0
0,0,3,0,146,0,37.5,3,2,0,0,0,0,1
0,0,4,3,6,1,91.0,3,2,0,0,0,0,1
3,0,4,0,104,2,159.3,1,3,2,0,0,0,1
0,0,3,0,107,1,80.75,1,2,2,0,0,0,0
0,0,4,0,44,1,78.49,2,2,2,0,0,0,0
0,0,4,3,79,0,72.25,4,2,1,0,0,0,0
0,0,4,0,135,1,99.9,2,1,0,0,0,0,1
0,0,4,0,2,1,116.27,1,2,0,0,0,0,1
0,0,4,3,47,1,76.56,3,2,2,0,0,0,0
0,0,4,0,67,1,104.55,2,2,0,0,0,0,0
3,0,4,0,103,1,168.3,4,3,0,0,0,0,0
0,0,4,0,21,0,117.0,2,2,1,1,0,0,1
0,0,4,0,35,2,96.0,3,1,0,0,0,0,1
0,0,4,0,0,2,106.25,2,2,2,1,0,0,1
5,0,4,0,206,1,168.3,1,2,0,2,0,0,0
0,0,2,0,6,0,65.0,4,1,0,0,6,0,1
0,0,4,0,34,1,66.53,2,2,0,0,0,0,1
0,0,4,3,30,1,125.1,2,2,1,0,0,0,1
0,0,4,0,132,0,96.3,2,2,1,0,0,0,0
0,0,4,0,68,0,86.4,2,1,0,0,0,0,1
0,0,4,1,210,0,0.0,3,1,1,0,0,0,1
0,0,4,3,184,1,103.5,1,2,0,0,0,0,0
3,0,4,1,7,0,174.0,3,2,0,0,0,0,1
3,0,2,0,36,0,120.7,3,1,0,0,0,0,1
0,0,4,0,304,1,74.15,2,2,1,0,0,0,1
0,0,4,3,39,1,94.5,0,2,1,0,0,0,1
5,0,4,0,169,2,167.45,4,2,0,2,0,0,0
0,0,4,0,6,1,154.0,2,2,2,0,0,0,0
0,0,3,0,34,0,82.8,2,2,0,0,0,0,1
0,0,4,0,101,0,78.3,2,2,0,0,0,0,1
0,0,4,0,65,2,113.55,2,2,0,0,0,0,1
0,0,4,0,39,1,74.88,0,2,1,0,0,0,1
0,0,4,0,6,1,121.0,0,2,1,0,0,0,1
0,0,4,3,47,1,79.2,2,2,1,0,0,0,0
0,0,2,0,13,0,65.0,4,1,0,0,14,2,1
3,0,4,0,90,1,89.74,5,2,2,0,0,0,0
0,0,2,0,2,0,65.0,1,1,1,0,3,1,1
0,0,4,0,10,3,162.33,1,2,2,1,0,0,1
0,0,4,3,6,2,87.0,1,2,0,0,0,0,1
0,0,4,0,2,2,130.0,1,2,0,0,0,0,1
0,0,4,0,6,1,0.0,0,2,0,0,0,0,1
3,0,4,0,34,1,95.17,3,2,1,0,0,0,1
0,0,3,1,197,0,43.8,4,0,1,3,0,0,1
3,0,4,0,126,1,139.88,2,2,0,0,0,0,0
3,0,4,0,4,1,113.96,3,3,2,0,0,0,1
1,0,4,0,108,0,74.89,5,2,2,0,0,0,1
0,0,4,0,111,1,105.3,2,2,0,0,0,0,1
0,0,4,0,27,2,110.0,0,2,2,0,0,0,1
3,0,4,0,26,2,159.0,1,2,1,0,0,0,1
0,0,4,0,76,0,69.12,4,2,2,0,0,0,1
3,0,4,0,33,1,140.4,2,2,2,0,0,0,1
3,0,4,0,55,0,149.4,4,2,0,0,0,0,0
3,0,3,0,140,0,86.05,5,2,0,0,0,0,1
0,0,3,1,41,0,110.0,1,2,0,0,0,0,1
5,0,4,0,33,0,216.0,2,2,0,2,0,0,0
3,0,4,0,73,2,137.7,2,3,1,0,0,0,1
0,0,4,0,37,1,104.0,3,2,0,0,0,0,1
3,0,4,0,177,0,82.96,2,2,0,0,0,0,0
0,1,2,0,52,0,67.0,1,1,0,0,2,0,1
0,0,4,0,15,0,99.0,0,2,1,0,0,0,0
0,0,2,0,0,0,95.0,1,1,0,0,0,0,1
0,0,3,0,1,0,102.6,2,2,0,0,0,1,1
0,0,4,3,34,1,74.8,10,2,5,0,0,0,0
0,0,3,0,118,0,120.0,2,2,1,0,0,0,1
0,0,4,3,35,0,99.0,3,2,0,0,0,0,1
3,0,4,0,18,0,97.02,0,2,1,0,0,0,1
0,0,4,3,155,1,94.5,0,2,1,0,0,0,1
0,0,4,3,5,1,115.67,1,2,2,0,0,0,1
0,0,4,0,7,1,18.0,1,3,0,0,0,0,1
0,0,4,0,2,0,86.0,0,1,1,0,0,0,1
0,0,4,0,3,0,78.3,1,2,0,0,0,0,1
3,0,3,0,36,0,60.0,5,2,0,0,0,0,1
0,0,3,0,24,0,60.0,1,2,2,0,0,0,1
0,0,4,0,49,3,109.8,0,2,2,0,0,0,1
0,0,3,0,1,0,99.0,1,1,0,0,0,0,1
3,0,4,0,36,0,159.3,1,3,1,0,0,0,0
3,0,4,0,40,2,150.3,1,3,0,0,0,0,1
0,0,4,0,11,2,187.0,0,2,1,1,0,0,1
0,0,4,0,31,1,113.64,2,2,1,0,0,0,1
0,0,4,0,55,1,84.8,2,2,0,0,0,0,1
0,0,4,0,23,0,95.98,7,2,3,0,0,0,1
5,0,4,0,59,1,134.62,2,2,0,2,0,0,1
0,0,3,0,90,3,95.0,5,2,1,0,0,0,1
0,0,3,1,220,1,156.0,1,2,2,0,0,0,0
0,0,4,0,50,0,96.3,0,2,1,0,0,0,0
0,0,4,0,116,0,104.5,1,2,0,0,0,0,0
0,0,4,3,37,1,109.0,2,2,0,0,0,0,1
5,0,4,0,16,3,165.0,1,2,2,1,0,0,1
0,0,4,0,34,2,145.8,3,2,0,0,0,0,1
0,0,4,3,35,1,66.53,2,2,0,0,0,0,1
0,0,4,0,26,0,111.35,3,2,0,0,0,0,0
0,0,3,0,137,0,75.0,3,2,1,0,0,0,1
0,0,4,1,239,0,112.2,2,2,0,0,0,0,0
0,0,4,0,149,0,127.5,3,1,0,1,0,0,0
0,0,4,3,78,0,125.1,1,2,1,0,0,0,0
0,0,3,0,141,0,80.0,0,1,1,0,0,0,1
0,0,4,3,50,0,48.6,2,2,0,0,0,0,1
0,0,4,0,25,0,154.0,2,2,2,0,0,0,1
3,0,4,0,69,1,149.4,3,2,1,0,0,0,1
0,0,3,1,124,0,94.5,1,2,2,0,0,0,1
0,0,4,1,11,1,87.0,2,2,0,0,0,0,1
0,0,3,0,119,0,136.0,2,3,0,0,0,0,1
5,0,4,0,66,3,177.66,3,2,2,2,0,0,1
0,0,2,0,8,0,80.0,1,1,0,0,0,0,1
0,0,4,1,129,1,100.8,5,2,0,0,0,0,1
0,0,4,0,0,1,141.0,1,2,1,0,0,0,0
3,0,4,0,22,1,120.0,1,2,0,0,0,0,1
0,0,4,3,3,1,101.68,1,2,1,0,0,0,1
0,0,3,0,200,0,72.25,2,2,1,0,0,0,1
0,0,4,0,34,1,107.55,3,2,1,0,0,0,1
3,0,4,0,82,0,99.45,3,2,1,0,0,0,1
1,0,4,0,73,1,72.12,3,2,2,0,0,0,0
0,0,4,0,27,1,151.0,2,2,1,0,0,0,0
0,0,4,3,8,1,92.66,1,1,2,1,0,0,1
3,0,4,0,88,2,120.8,4,2,1,0,0,0,1
0,0,4,0,36,1,94.5,3,2,0,0,0,0,1
0,0,4,3,58,0,94.5,2,2,1,0,0,0,0
0,0,4,3,17,0,88.0,2,2,0,0,0,0,1
0,0,4,0,212,2,96.3,1,2,2,0,0,0,1
0,0,4,0,57,0,96.3,1,2,1,0,0,0,0
0,0,2,0,20,0,75.0,1,2,0,0,0,0,1
0,0,4,0,120,2,76.5,1,2,2,0,0,0,1
3,0,4,0,57,2,0.0,0,3,0,0,0,0,1
0,0,4,0,59,2,99.9,2,2,0,0,0,0,1
0,0,3,0,103,0,125.0,2,2,2,0,0,0,1
0,0,2,0,2,0,65.0,2,1,0,0,5,0,1
0,0,4,3,15,0,66.0,1,2,2,0,0,0,1
3,0,4,0,49,0,150.3,2,3,1,0,0,0,0
0,0,2,0,26,0,77.0,3,1,0,0,0,0,0
0,0,4,0,33,0,111.9,2,2,1,0,0,0,0
0,0,3,0,220,2,105.4,1,3,0,0,0,0,0
0,1,2,0,20,1,79.0,1,1,1,0,0,0,1
0,0,4,0,116,1,104.14,5,2,2,0,0,0,1
0,0,4,0,86,1,73.95,2,2,2,0,0,0,1
3,0,4,0,58,0,140.4,3,2,0,0,0,0,0
0,0,4,3,39,1,71.1,2,2,1,0,0,0,0
0,0,4,0,18,1,131.0,1,1,0,0,0,0,1
0,0,4,3,57,1,99.0,0,2,1,0,0,0,1
0,0,4,0,62,2,105.0,2,2,2,0,0,0,1
1,0,4,0,8,1,103.0,2,2,1,0,0,0,1
0,0,4,0,36,0,137.7,1,3,2,0,0,0,0
0,0,2,0,0,0,95.0,1,1,1,0,0,0,1
0,0,4,0,98,0,130.5,5,2,1,1,0,0,0
0,0,4,0,4,1,122.48,3,2,1,0,0,0,1
0,0,4,0,161,1,101.15,3,2,2,0,0,0,0
0,0,4,3,30,0,88.0,1,2,2,0,0,0,0
0,0,3,0,2,0,58.0,3,2,0,0,0,0,1
5,0,4,0,53,2,177.3,3,2,0,1,0,0,1
0,0,4,0,1,0,92.11,3,2,2,0,0,0,1
0,0,4,0,124,1,114.3,3,2,0,0,0,0,1
3,0,0,0,2,0,94.0,2,1,0,0,0,0,0
0,0,4,0,60,3,105.4,2,2,2,1,0,0,1
0,0,3,0,60,1,60.0,0,2,2,0,0,0,1
